Randomized 5;100;Selection;31154
Randomized 5;100;Bubble;91898
Randomized 5;100;Bubble 1;83642
Randomized 5;100;Bubble 1+2;59347
Randomized 5;100;Insertion;22711
Randomized 5;100;Bin. Insertion;22048
Randomized 5;100;S. Counting;3720
Randomized 5;100;Radix;89513
Randomized 5;100;Merge;16349
Randomized 5;100;Quick;8375
Randomized 5;100;Heap;15234
Randomized 5;100;Shell-Tsiur;7356
Randomized 5;100;Shell;8984
Randomized 4000;100;Selection;31388
Randomized 4000;100;Bubble;93488
Randomized 4000;100;Bubble 1;83899
Randomized 4000;100;Bubble 1+2;60925
Randomized 4000;100;Insertion;25361
Randomized 4000;100;Bin. Insertion;23934
Randomized 4000;100;S. Counting;59352
Randomized 4000;100;Radix;89513
Randomized 4000;100;Merge;16375
Randomized 4000;100;Quick;6343
Randomized 4000;100;Heap;17511
Randomized 4000;100;Shell-Tsiur;10110
Randomized 4000;100;Shell;12733
Almost sorted;100;Selection;31191
Almost sorted;100;Bubble;80648
Almost sorted;100;Bubble 1;59331
Almost sorted;100;Bubble 1+2;43527
Almost sorted;100;Insertion;3961
Almost sorted;100;Bin. Insertion;8576
Almost sorted;100;S. Counting;11962
Almost sorted;100;Radix;89513
Almost sorted;100;Merge;16219
Almost sorted;100;Quick;21791
Almost sorted;100;Heap;18214
Almost sorted;100;Shell-Tsiur;7892
Almost sorted;100;Shell;8397
Reverse sorted;100;Selection;32670
Reverse sorted;100;Bubble;108536
Reverse sorted;100;Bubble 1;113440
Reverse sorted;100;Bubble 1+2;79681
Reverse sorted;100;Insertion;50441
Reverse sorted;100;Bin. Insertion;41587
Reverse sorted;100;S. Counting;5298
Reverse sorted;100;Radix;89513
Reverse sorted;100;Merge;15951
Reverse sorted;100;Quick;31463
Reverse sorted;100;Heap;15369
Reverse sorted;100;Shell-Tsiur;8172
Reverse sorted;100;Shell;9555
Randomized 5;200;Selection;122311
Randomized 5;200;Bubble;369746
Randomized 5;200;Bubble 1;331964
Randomized 5;200;Bubble 1+2;236679
Randomized 5;200;Insertion;88691
Randomized 5;200;Bin. Insertion;81998
Randomized 5;200;S. Counting;7320
Randomized 5;200;Radix;177713
Randomized 5;200;Merge;36452
Randomized 5;200;Quick;25558
Randomized 5;200;Heap;33867
Randomized 5;200;Shell-Tsiur;17265
Randomized 5;200;Shell;21027
Randomized 4000;200;Selection;122924
Randomized 4000;200;Bubble;376490
Randomized 4000;200;Bubble 1;367015
Randomized 4000;200;Bubble 1+2;247896
Randomized 4000;200;Insertion;99931
Randomized 4000;200;Bin. Insertion;84334
Randomized 4000;200;S. Counting;62952
Randomized 4000;200;Radix;177713
Randomized 4000;200;Merge;36492
Randomized 4000;200;Quick;15599
Randomized 4000;200;Heap;39348
Randomized 4000;200;Shell-Tsiur;24879
Randomized 4000;200;Shell;29297
Almost sorted;200;Selection;122405
Almost sorted;200;Bubble;321332
Almost sorted;200;Bubble 1;118779
Almost sorted;200;Bubble 1+2;110175
