Randomized 5;50;Selection;4645
Randomized 5;50;Bubble;13005
Randomized 5;50;Bubble 1;11953
Randomized 5;50;Bubble 1+2;8978
Randomized 5;50;Insertion;2331
Randomized 5;50;Bin. Insertion;2675
Randomized 5;50;S. Counting;1011
Randomized 5;50;Radix;24733
Randomized 5;50;Merge;11345
Randomized 5;50;Quick;2201
Randomized 5;50;Heap;3249
Randomized 5;50;Shell-Tsiur;1794
Randomized 5;50;Shell;1689
Randomized 4000;50;Selection;4372
Randomized 4000;50;Bubble;13789
Randomized 4000;50;Bubble 1;12277
Randomized 4000;50;Bubble 1+2;9725
Randomized 4000;50;Insertion;2654
Randomized 4000;50;Bin. Insertion;3183
Randomized 4000;50;S. Counting;25613
Randomized 4000;50;Radix;24661
Randomized 4000;50;Merge;11390
Randomized 4000;50;Quick;2274
Randomized 4000;50;Heap;3638
Randomized 4000;50;Shell-Tsiur;2751
Randomized 4000;50;Shell;2477
Almost sorted;50;Selection;4829
Almost sorted;50;Bubble;8436
Almost sorted;50;Bubble 1;1234
Almost sorted;50;Bubble 1+2;1239
Almost sorted;50;Insertion;624
Almost sorted;50;Bin. Insertion;1625
Almost sorted;50;S. Counting;4728
Almost sorted;50;Radix;24669
Almost sorted;50;Merge;10980
Almost sorted;50;Quick;3288
Almost sorted;50;Heap;3938
Almost sorted;50;Shell-Tsiur;1626
Almost sorted;50;Shell;1739
Reverse sorted;50;Selection;4172
Reverse sorted;50;Bubble;17727
Reverse sorted;50;Bubble 1;18029
Reverse sorted;50;Bubble 1+2;13937
Reverse sorted;50;Insertion;4748
Reverse sorted;50;Bin. Insertion;4705
Reverse sorted;50;S. Counting;1368
Reverse sorted;50;Radix;24650
Reverse sorted;50;Merge;11196
Reverse sorted;50;Quick;9037
Reverse sorted;50;Heap;3231
Reverse sorted;50;Shell-Tsiur;1925
Reverse sorted;50;Shell;2232
Randomized 5;100;Selection;18247
Randomized 5;100;Bubble;53267
Randomized 5;100;Bubble 1;49463
Randomized 5;100;Bubble 1+2;37670
Randomized 5;100;Insertion;8859
Randomized 5;100;Bin. Insertion;8929
Randomized 5;100;S. Counting;1882
Randomized 5;100;Radix;48504
Randomized 5;100;Merge;23929
Randomized 5;100;Quick;6552
Randomized 5;100;Heap;8271
Randomized 5;100;Shell-Tsiur;3721
Randomized 5;100;Shell;4458
Randomized 4000;100;Selection;18305
Randomized 4000;100;Bubble;57106
Randomized 4000;100;Bubble 1;53285
Randomized 4000;100;Bubble 1+2;40911
Randomized 4000;100;Insertion;9765
Randomized 4000;100;Bin. Insertion;11139
Randomized 4000;100;S. Counting;26775
Randomized 4000;100;Radix;48492
Randomized 4000;100;Merge;23862
Randomized 4000;100;Quick;5618
Randomized 4000;100;Heap;10242
Randomized 4000;100;Shell-Tsiur;7348
Randomized 4000;100;Shell;9376
Almost sorted;100;Selection;17814
Almost sorted;100;Bubble;33494
Almost sorted;100;Bubble 1;25252
Almost sorted;100;Bubble 1+2;17548
Almost sorted;100;Insertion;1455
Almost sorted;100;Bin. Insertion;3924
Almost sorted;100;S. Counting;5511
Almost sorted;100;Radix;48463
Almost sorted;100;Merge;23156
Almost sorted;100;Quick;16604
Almost sorted;100;Heap;10374
Almost sorted;100;Shell-Tsiur;4190
Almost sorted;100;Shell;3709
Reverse sorted;100;Selection;17143
