Randomized 5;50;Selection;4774
Randomized 5;50;Bubble;11503
Randomized 5;50;Bubble 1;9452
Randomized 5;50;Bubble 1+2;7428
Randomized 5;50;Insertion;1964
Randomized 5;50;Bin. Insertion;2892
Randomized 5;50;S. Counting;1172
Randomized 5;50;Radix;24343
Randomized 5;50;Merge;12741
Randomized 5;50;Quick;2576
Randomized 5;50;Heap;3474
Randomized 5;50;Shell-Tsiur;1833
Randomized 5;50;Shell;2374
Randomized 4000;50;Selection;4736
Randomized 4000;50;Bubble;14282
Randomized 4000;50;Bubble 1;14108
Randomized 4000;50;Bubble 1+2;10360
Randomized 4000;50;Insertion;3051
Randomized 4000;50;Bin. Insertion;3521
Randomized 4000;50;S. Counting;25256
Randomized 4000;50;Radix;24892
Randomized 4000;50;Merge;12640
Randomized 4000;50;Quick;2276
Randomized 4000;50;Heap;3827
Randomized 4000;50;Shell-Tsiur;2621
Randomized 4000;50;Shell;2890
Almost sorted;50;Selection;4855
Almost sorted;50;Bubble;9571
Almost sorted;50;Bubble 1;2875
Almost sorted;50;Bubble 1+2;2882
Almost sorted;50;Insertion;1221
Almost sorted;50;Bin. Insertion;2035
Almost sorted;50;S. Counting;4231
Almost sorted;50;Radix;25001
Almost sorted;50;Merge;12327
Almost sorted;50;Quick;2489
Almost sorted;50;Heap;3749
Almost sorted;50;Shell-Tsiur;1822
Almost sorted;50;Shell;1967
Reverse sorted;50;Selection;4518
Reverse sorted;50;Bubble;7959
Reverse sorted;50;Bubble 1;370
Reverse sorted;50;Bubble 1+2;368
Reverse sorted;50;Insertion;459
Reverse sorted;50;Bin. Insertion;1672
Reverse sorted;50;S. Counting;1472
Reverse sorted;50;Radix;24926
Reverse sorted;50;Merge;12025
Reverse sorted;50;Quick;9136
Reverse sorted;50;Heap;4233
Reverse sorted;50;Shell-Tsiur;932
Reverse sorted;50;Shell;1066
Randomized 5;100;Selection;18385
Randomized 5;100;Bubble;51401
Randomized 5;100;Bubble 1;44608
Randomized 5;100;Bubble 1+2;35055
Randomized 5;100;Insertion;8176
Randomized 5;100;Bin. Insertion;8595
Randomized 5;100;S. Counting;2240
Randomized 5;100;Radix;49040
Randomized 5;100;Merge;26109
Randomized 5;100;Quick;7312
Randomized 5;100;Heap;8521
Randomized 5;100;Shell-Tsiur;4383
Randomized 5;100;Shell;5031
Randomized 4000;100;Selection;18877
Randomized 4000;100;Bubble;59935
Randomized 4000;100;Bubble 1;59399
Randomized 4000;100;Bubble 1+2;44752
Randomized 4000;100;Insertion;11631
Randomized 4000;100;Bin. Insertion;12516
Randomized 4000;100;S. Counting;27031
Randomized 4000;100;Radix;49112
Randomized 4000;100;Merge;25224
Randomized 4000;100;Quick;5010
Randomized 4000;100;Heap;10537
Randomized 4000;100;Shell-Tsiur;8090
Randomized 4000;100;Shell;10256
Almost sorted;100;Selection;17809
Almost sorted;100;Bubble;34055
Almost sorted;100;Bubble 1;5848
Almost sorted;100;Bubble 1+2;5834
Almost sorted;100;Insertion;2497
Almost sorted;100;Bin. Insertion;4938
Almost sorted;100;S. Counting;5338
Almost sorted;100;Radix;49016
Almost sorted;100;Merge;23152
Almost sorted;100;Quick;6816
Almost sorted;100;Heap;9880
Almost sorted;100;Shell-Tsiur;4312
Almost sorted;100;Shell;4442
Reverse sorted;100;Selection;16961
Reverse sorted;100;Bubble;30579
Reverse sorted;100;Bubble 1;683
Reverse sorted;100;Bubble 1+2;680
Reverse sorted;100;Insertion;855
Reverse sorted;100;Bin. Insertion;4143
Reverse sorted;100;S. Counting;2840
Reverse sorted;100;Radix;48901
Reverse sorted;100;Merge;22551
Reverse sorted;100;Quick;35048
Reverse sorted;100;Heap;11032
Reverse sorted;100;Shell-Tsiur;2036
Reverse sorted;100;Shell;2394
Randomized 5;150;Selection;40009
Randomized 5;150;Bubble;115174
Randomized 5;150;Bubble 1;103459
Randomized 5;150;Bubble 1+2;81758
Randomized 5;150;Insertion;18112
Randomized 5;150;Bin. Insertion;18016
Randomized 5;150;S. Counting;3239
Randomized 5;150;Radix;72795
Randomized 5;150;Merge;37999
Randomized 5;150;Quick;14152
Randomized 5;150;Heap;15900
Randomized 5;150;Shell-Tsiur;6823
Randomized 5;150;Shell;7990
Randomized 4000;150;Selection;41378
Randomized 4000;150;Bubble;132881
Randomized 4000;150;Bubble 1;126718
Randomized 4000;150;Bubble 1+2;99730
Randomized 4000;150;Insertion;23733
Randomized 4000;150;Bin. Insertion;25284
Randomized 4000;150;S. Counting;27798
Randomized 4000;150;Radix;72822
Randomized 4000;150;Merge;38283
Randomized 4000;150;Quick;10507
Randomized 4000;150;Heap;18181
Randomized 4000;150;Shell-Tsiur;13702
Randomized 4000;150;Shell;16256
Almost sorted;150;Selection;38489
Almost sorted;150;Bubble;72938
Almost sorted;150;Bubble 1;8764
Almost sorted;150;Bubble 1+2;8781
Almost sorted;150;Insertion;3755
Almost sorted;150;Bin. Insertion;8130
Almost sorted;150;S. Counting;6337
Almost sorted;150;Radix;73198
Almost sorted;150;Merge;36260
Almost sorted;150;Quick;12979
Almost sorted;150;Heap;17632
Almost sorted;150;Shell-Tsiur;6869
Almost sorted;150;Shell;7341
Reverse sorted;150;Selection;37261
Reverse sorted;150;Bubble;68122
Reverse sorted;150;Bubble 1;992
Reverse sorted;150;Bubble 1+2;1008
Reverse sorted;150;Insertion;1245
Reverse sorted;150;Bin. Insertion;6662
Reverse sorted;150;S. Counting;4122
Reverse sorted;150;Radix;72956
Reverse sorted;150;Merge;34928
Reverse sorted;150;Quick;76286
Reverse sorted;150;Heap;19547
Reverse sorted;150;Shell-Tsiur;3251
Reverse sorted;150;Shell;4110
Randomized 5;200;Selection;69315
Randomized 5;200;Bubble;206111
Randomized 5;200;Bubble 1;184553
Randomized 5;200;Bubble 1+2;146063
Randomized 5;200;Insertion;33011
Randomized 5;200;Bin. Insertion;31414
Randomized 5;200;S. Counting;4251
Randomized 5;200;Radix;97227
Randomized 5;200;Merge;49690
Randomized 5;200;Quick;22441
Randomized 5;200;Heap;24233
Randomized 5;200;Shell-Tsiur;10022
Randomized 5;200;Shell;14414
Randomized 4000;200;Selection;72818
Randomized 4000;200;Bubble;228548
Randomized 4000;200;Bubble 1;220462
Randomized 4000;200;Bubble 1+2;170260
Randomized 4000;200;Insertion;39529
Randomized 4000;200;Bin. Insertion;40819
Randomized 4000;200;S. Counting;29051
Randomized 4000;200;Radix;96939
Randomized 4000;200;Merge;50482
Randomized 4000;200;Quick;15259
Randomized 4000;200;Heap;27925
Randomized 4000;200;Shell-Tsiur;22865
Randomized 4000;200;Shell;29801
Almost sorted;200;Selection;67066
Almost sorted;200;Bubble;127615
Almost sorted;200;Bubble 1;11641
Almost sorted;200;Bubble 1+2;11693
Almost sorted;200;Insertion;4983
Almost sorted;200;Bin. Insertion;11175
Almost sorted;200;S. Counting;7280
Almost sorted;200;Radix;96852
Almost sorted;200;Merge;46746
Almost sorted;200;Quick;21145
Almost sorted;200;Heap;27398
Almost sorted;200;Shell-Tsiur;9518
Almost sorted;200;Shell;9894
Reverse sorted;200;Selection;65135
Reverse sorted;200;Bubble;120271
Reverse sorted;200;Bubble 1;1285
Reverse sorted;200;Bubble 1+2;1307
Reverse sorted;200;Insertion;1647
Reverse sorted;200;Bin. Insertion;9604
Reverse sorted;200;S. Counting;5422
Reverse sorted;200;Radix;96875
Reverse sorted;200;Merge;46547
Reverse sorted;200;Quick;133055
Reverse sorted;200;Heap;29649
Reverse sorted;200;Shell-Tsiur;4553
Reverse sorted;200;Shell;5398
Randomized 5;250;Selection;106411
Randomized 5;250;Bubble;315006
Randomized 5;250;Bubble 1;281571
Randomized 5;250;Bubble 1+2;221372
Randomized 5;250;Insertion;49961
Randomized 5;250;Bin. Insertion;46888
Randomized 5;250;S. Counting;5284
Randomized 5;250;Radix;121431
Randomized 5;250;Merge;64549
Randomized 5;250;Quick;32706
Randomized 5;250;Heap;32769
Randomized 5;250;Shell-Tsiur;12919
Randomized 5;250;Shell;14918
Randomized 4000;250;Selection;113408
Randomized 4000;250;Bubble;358083
Randomized 4000;250;Bubble 1;352531
Randomized 4000;250;Bubble 1+2;266907
Randomized 4000;250;Insertion;60295
Randomized 4000;250;Bin. Insertion;59808
Randomized 4000;250;S. Counting;30208
Randomized 4000;250;Radix;120776
