Randomized 5;100;Selection;18381
Randomized 5;100;Bubble;51195
Randomized 5;100;Bubble 1;44466
Randomized 5;100;Bubble 1+2;34883
Randomized 5;100;Insertion;8132
Randomized 5;100;Bin. Insertion;8600
Randomized 5;100;S. Counting;2205
Randomized 5;100;Radix;48801
Randomized 5;100;Merge;23681
Randomized 5;100;Quick;7273
Randomized 5;100;Heap;8435
Randomized 5;100;Shell-Tsiur;4367
Randomized 5;100;Shell;4974
Randomized 4000;100;Selection;18610
Randomized 4000;100;Bubble;59667
Randomized 4000;100;Bubble 1;59232
Randomized 4000;100;Bubble 1+2;44321
Randomized 4000;100;Insertion;11507
Randomized 4000;100;Bin. Insertion;12481
Randomized 4000;100;S. Counting;26491
Randomized 4000;100;Radix;48788
Randomized 4000;100;Merge;23955
Randomized 4000;100;Quick;5067
Randomized 4000;100;Heap;10290
Randomized 4000;100;Shell-Tsiur;7941
Randomized 4000;100;Shell;10208
Almost sorted;100;Selection;17746
Almost sorted;100;Bubble;33808
Almost sorted;100;Bubble 1;5815
Almost sorted;100;Bubble 1+2;5799
Almost sorted;100;Insertion;2600
Almost sorted;100;Bin. Insertion;4825
Almost sorted;100;S. Counting;5168
Almost sorted;100;Radix;48827
Almost sorted;100;Merge;22598
Almost sorted;100;Quick;6850
Almost sorted;100;Heap;9893
Almost sorted;100;Shell-Tsiur;4289
Almost sorted;100;Shell;4427
Reverse sorted;100;Selection;16929
Reverse sorted;100;Bubble;30356
Reverse sorted;100;Bubble 1;685
Reverse sorted;100;Bubble 1+2;677
Reverse sorted;100;Insertion;853
Reverse sorted;100;Bin. Insertion;4076
Reverse sorted;100;S. Counting;2836
Reverse sorted;100;Radix;48823
Reverse sorted;100;Merge;22388
Reverse sorted;100;Quick;35052
Reverse sorted;100;Heap;10979
Reverse sorted;100;Shell-Tsiur;2040
Reverse sorted;100;Shell;2390
Randomized 5;200;Selection;69248
Randomized 5;200;Bubble;205914
Randomized 5;200;Bubble 1;184798
Randomized 5;200;Bubble 1+2;146263
Randomized 5;200;Insertion;33248
Randomized 5;200;Bin. Insertion;31467
Randomized 5;200;S. Counting;4258
Randomized 5;200;Radix;96825
Randomized 5;200;Merge;49253
Randomized 5;200;Quick;22404
Randomized 5;200;Heap;23931
Randomized 5;200;Shell-Tsiur;9921
Randomized 5;200;Shell;14379
Randomized 4000;200;Selection;72885
Randomized 4000;200;Bubble;228215
Randomized 4000;200;Bubble 1;220475
Randomized 4000;200;Bubble 1+2;169929
Randomized 4000;200;Insertion;39550
Randomized 4000;200;Bin. Insertion;40972
Randomized 4000;200;S. Counting;29423
Randomized 4000;200;Radix;96943
Randomized 4000;200;Merge;49935
Randomized 4000;200;Quick;15115
Randomized 4000;200;Heap;27815
Randomized 4000;200;Shell-Tsiur;22706
Randomized 4000;200;Shell;29689
Almost sorted;200;Selection;66995
Almost sorted;200;Bubble;127587
Almost sorted;200;Bubble 1;11656
Almost sorted;200;Bubble 1+2;11694
Almost sorted;200;Insertion;4983
Almost sorted;200;Bin. Insertion;11128
Almost sorted;200;S. Counting;7267
Almost sorted;200;Radix;96847
Almost sorted;200;Merge;46194
Almost sorted;200;Quick;21223
Almost sorted;200;Heap;27210
Almost sorted;200;Shell-Tsiur;9484
Almost sorted;200;Shell;10006
Reverse sorted;200;Selection;65106
Reverse sorted;200;Bubble;120199
Reverse sorted;200;Bubble 1;1297
Reverse sorted;200;Bubble 1+2;1315
Reverse sorted;200;Insertion;1649
Reverse sorted;200;Bin. Insertion;9635
Reverse sorted;200;S. Counting;5446
Reverse sorted;200;Radix;97091
Reverse sorted;200;Merge;45965
