Randomized 5;50;Selection;8035
Randomized 5;50;Bubble;22814
Randomized 5;50;Bubble 1;18568
Randomized 5;50;Bubble 1+2;14424
Randomized 5;50;Insertion;6121
Randomized 5;50;Bin. Insertion;6657
Randomized 5;50;S. Counting;1920
Randomized 5;50;Radix;45413
Randomized 5;50;Merge;7263
Randomized 5;50;Quick;2882
Randomized 5;50;Heap;6680
Randomized 5;50;Shell-Tsiur;3143
Randomized 5;50;Shell;3625
Randomized 4000;50;Selection;8150
Randomized 4000;50;Bubble;23558
Randomized 4000;50;Bubble 1;24224
Randomized 4000;50;Bubble 1+2;16090
Randomized 4000;50;Insertion;7361
Randomized 4000;50;Bin. Insertion;7722
Randomized 4000;50;S. Counting;57114
Randomized 4000;50;Radix;45413
Randomized 4000;50;Merge;7271
Randomized 4000;50;Quick;3263
Randomized 4000;50;Heap;7284
Randomized 4000;50;Shell-Tsiur;4024
Randomized 4000;50;Shell;4514
Almost sorted;50;Selection;8103
Almost sorted;50;Bubble;20906
Almost sorted;50;Bubble 1;3973
Almost sorted;50;Bubble 1+2;4138
Almost sorted;50;Insertion;2941
Almost sorted;50;Bin. Insertion;4368
Almost sorted;50;S. Counting;8390
Almost sorted;50;Radix;45413
Almost sorted;50;Merge;7199
Almost sorted;50;Quick;2913
Almost sorted;50;Heap;7049
Almost sorted;50;Shell-Tsiur;3241
Almost sorted;50;Shell;3634
Reverse sorted;50;Selection;8315
Reverse sorted;50;Bubble;26720
Reverse sorted;50;Bubble 1;27913
Reverse sorted;50;Bubble 1+2;19779
Reverse sorted;50;Insertion;12631
Reverse sorted;50;Bin. Insertion;11450
Reverse sorted;50;S. Counting;2414
Reverse sorted;50;Radix;45413
Reverse sorted;50;Merge;7117
Reverse sorted;50;Quick;8150
Reverse sorted;50;Heap;6485
Reverse sorted;50;Shell-Tsiur;3315
Reverse sorted;50;Shell;3761
Randomized 5;100;Selection;31109
Randomized 5;100;Bubble;93398
Randomized 5;100;Bubble 1;81397
Randomized 5;100;Bubble 1+2;60337
Randomized 5;100;Insertion;25211
Randomized 5;100;Bin. Insertion;24580
Randomized 5;100;S. Counting;3720
Randomized 5;100;Radix;89513
Randomized 5;100;Merge;16355
Randomized 5;100;Quick;8736
Randomized 5;100;Heap;15154
Randomized 5;100;Shell-Tsiur;7780
Randomized 5;100;Shell;9264
Randomized 4000;100;Selection;31375
Randomized 4000;100;Bubble;92366
Randomized 4000;100;Bubble 1;84987
Randomized 4000;100;Bubble 1+2;60018
Randomized 4000;100;Insertion;23491
Randomized 4000;100;Bin. Insertion;22663
Randomized 4000;100;S. Counting;59042
Randomized 4000;100;Radix;89513
Randomized 4000;100;Merge;16369
Randomized 4000;100;Quick;6564
Randomized 4000;100;Heap;17195
Randomized 4000;100;Shell-Tsiur;10139
Randomized 4000;100;Shell;12714
Almost sorted;100;Selection;31243
Almost sorted;100;Bubble;81956
Almost sorted;100;Bubble 1;8123
