Randomized 5;100;Selection;18055
Randomized 5;100;Bubble;50113
Randomized 5;100;Bubble 1;42782
Randomized 5;100;Bubble 1+2;35059
Randomized 5;100;Insertion;8454
Randomized 5;100;Bin. Insertion;8364
Randomized 5;100;S. Counting;1851
Randomized 5;100;Radix;48607
Randomized 5;100;Merge;23207
Randomized 5;100;Quick;5924
Randomized 5;100;Heap;8814
Randomized 5;100;Shell-Tsiur;3666
Randomized 5;100;Shell;4990
Randomized 4000;100;Selection;18363
Randomized 4000;100;Bubble;59839
Randomized 4000;100;Bubble 1;57794
Randomized 4000;100;Bubble 1+2;44586
Randomized 4000;100;Insertion;10918
Randomized 4000;100;Bin. Insertion;11801
Randomized 4000;100;S. Counting;26839
Randomized 4000;100;Radix;48500
Randomized 4000;100;Merge;23340
Randomized 4000;100;Quick;4987
Randomized 4000;100;Heap;10143
Randomized 4000;100;Shell-Tsiur;7722
Randomized 4000;100;Shell;8143
Almost sorted;100;Selection;17564
Almost sorted;100;Bubble;33287
Almost sorted;100;Bubble 1;24684
Almost sorted;100;Bubble 1+2;17306
Almost sorted;100;Insertion;1451
Almost sorted;100;Bin. Insertion;3930
Almost sorted;100;S. Counting;9298
Almost sorted;100;Radix;48448
Almost sorted;100;Merge;22447
Almost sorted;100;Quick;16237
Almost sorted;100;Heap;10180
Almost sorted;100;Shell-Tsiur;4008
Almost sorted;100;Shell;3651
Reverse sorted;100;Selection;16753
Reverse sorted;100;Bubble;67171
Reverse sorted;100;Bubble 1;68914
Reverse sorted;100;Bubble 1+2;53448
Reverse sorted;100;Insertion;18575
Reverse sorted;100;Bin. Insertion;15986
Reverse sorted;100;S. Counting;2421
Reverse sorted;100;Radix;48518
Reverse sorted;100;Merge;22525
Reverse sorted;100;Quick;36778
Reverse sorted;100;Heap;8777
Reverse sorted;100;Shell-Tsiur;4729
Reverse sorted;100;Shell;5622
Randomized 5;200;Selection;68717
Randomized 5;200;Bubble;208583
Randomized 5;200;Bubble 1;190713
Randomized 5;200;Bubble 1+2;151256
Randomized 5;200;Insertion;33935
Randomized 5;200;Bin. Insertion;31749
Randomized 5;200;S. Counting;3603
Randomized 5;200;Radix;96151
Randomized 5;200;Merge;48584
Randomized 5;200;Quick;20027
Randomized 5;200;Heap;23005
Randomized 5;200;Shell-Tsiur;9893
Randomized 5;200;Shell;12020
Randomized 4000;200;Selection;72302
Randomized 4000;200;Bubble;231477
Randomized 4000;200;Bubble 1;232227
Randomized 4000;200;Bubble 1+2;178501
Randomized 4000;200;Insertion;41512
Randomized 4000;200;Bin. Insertion;41351
Randomized 4000;200;S. Counting;28265
Randomized 4000;200;Radix;96295
Randomized 4000;200;Merge;49059
Randomized 4000;200;Quick;15423
Randomized 4000;200;Heap;27834
Randomized 4000;200;Shell-Tsiur;23436
Randomized 4000;200;Shell;25644
Almost sorted;200;Selection;66518
Almost sorted;200;Bubble;125512
Almost sorted;200;Bubble 1;49148
Almost sorted;200;Bubble 1+2;42089
Almost sorted;200;Insertion;2905
Almost sorted;200;Bin. Insertion;8834
Almost sorted;200;S. Counting;11093
Almost sorted;200;Radix;96190
Almost sorted;200;Merge;45893
Almost sorted;200;Quick;41046
Almost sorted;200;Heap;28559
Almost sorted;200;Shell-Tsiur;9723
Almost sorted;200;Shell;8283
Reverse sorted;200;Selection;63843
Reverse sorted;200;Bubble;265347
Reverse sorted;200;Bubble 1;271351
Reverse sorted;200;Bubble 1+2;212086
Reverse sorted;200;Insertion;72176
Reverse sorted;200;Bin. Insertion;56567
Reverse sorted;200;S. Counting;4728
Reverse sorted;200;Radix;96233
Reverse sorted;200;Merge;46078
Reverse sorted;200;Quick;140043
Reverse sorted;200;Heap;24195
Reverse sorted;200;Shell-Tsiur;10219
Reverse sorted;200;Shell;13081
Randomized 5;300;Selection;150003
Randomized 5;300;Bubble;459477
Randomized 5;300;Bubble 1;408911
Randomized 5;300;Bubble 1+2;330954
Randomized 5;300;Insertion;73161
Randomized 5;300;Bin. Insertion;66615
Randomized 5;300;S. Counting;5335
Randomized 5;300;Radix;143861
Randomized 5;300;Merge;74806
Randomized 5;300;Quick;38731
Randomized 5;300;Heap;41482
Randomized 5;300;Shell-Tsiur;17770
Randomized 5;300;Shell;19183
Randomized 4000;300;Selection;158876
Randomized 4000;300;Bubble;496908
Randomized 4000;300;Bubble 1;479757
Randomized 4000;300;Bubble 1+2;373638
Randomized 4000;300;Insertion;85304
Randomized 4000;300;Bin. Insertion;80979
Randomized 4000;300;S. Counting;30222
Randomized 4000;300;Radix;140722
Randomized 4000;300;Merge;77898
Randomized 4000;300;Quick;27489
Randomized 4000;300;Heap;49982
Randomized 4000;300;Shell-Tsiur;39668
Randomized 4000;300;Shell;43361
Almost sorted;300;Selection;146809
Almost sorted;300;Bubble;277366
Almost sorted;300;Bubble 1;73377
Almost sorted;300;Bubble 1+2;66535
Almost sorted;300;Insertion;4386
Almost sorted;300;Bin. Insertion;14225
Almost sorted;300;S. Counting;12754
Almost sorted;300;Radix;143852
Almost sorted;300;Merge;69979
Almost sorted;300;Quick;73466
Almost sorted;300;Heap;49100
Almost sorted;300;Shell-Tsiur;15414
Almost sorted;300;Shell;13183
Reverse sorted;300;Selection;140812
Reverse sorted;300;Bubble;594328
Reverse sorted;300;Bubble 1;607773
Reverse sorted;300;Bubble 1+2;475133
Reverse sorted;300;Insertion;162026
Reverse sorted;300;Bin. Insertion;120388
Reverse sorted;300;S. Counting;7028
Reverse sorted;300;Radix;162152
Reverse sorted;300;Merge;70272
Reverse sorted;300;Quick;309530
Reverse sorted;300;Heap;42939
Reverse sorted;300;Shell-Tsiur;16488
Reverse sorted;300;Shell;19993
Randomized 5;400;Selection;262587
Randomized 5;400;Bubble;805576
Randomized 5;400;Bubble 1;736294
Randomized 5;400;Bubble 1+2;579757
Randomized 5;400;Insertion;126856
Randomized 5;400;Bin. Insertion;112043
Randomized 5;400;S. Counting;7049
Randomized 5;400;Radix;191600
Randomized 5;400;Merge;102580
Randomized 5;400;Quick;64456
Randomized 5;400;Heap;60530
Randomized 5;400;Shell-Tsiur;23753
Randomized 5;400;Shell;31387
Randomized 4000;400;Selection;276656
Randomized 4000;400;Bubble;876404
Randomized 4000;400;Bubble 1;858182
Randomized 4000;400;Bubble 1+2;654384
Randomized 4000;400;Insertion;145937
Randomized 4000;400;Bin. Insertion;133373
Randomized 4000;400;S. Counting;31810
Randomized 4000;400;Radix;191636
Randomized 4000;400;Merge;109906
Randomized 4000;400;Quick;41445
Randomized 4000;400;Heap;72407
Randomized 4000;400;Shell-Tsiur;61010
Randomized 4000;400;Shell;72283
Almost sorted;400;Selection;258207
Almost sorted;400;Bubble;488734
Almost sorted;400;Bubble 1;99587
Almost sorted;400;Bubble 1+2;92459
Almost sorted;400;Insertion;6081
Almost sorted;400;Bin. Insertion;19978
Almost sorted;400;S. Counting;14542
Almost sorted;400;Radix;191529
Almost sorted;400;Merge;95144
Almost sorted;400;Quick;88228
Almost sorted;400;Heap;70977
Almost sorted;400;Shell-Tsiur;22779
Almost sorted;400;Shell;17636
Reverse sorted;400;Selection;247552
Reverse sorted;400;Bubble;1054495
Reverse sorted;400;Bubble 1;1077466
Reverse sorted;400;Bubble 1+2;843171
Reverse sorted;400;Insertion;286284
Reverse sorted;400;Bin. Insertion;207536
Reverse sorted;400;S. Counting;9382
Reverse sorted;400;Radix;191386
Reverse sorted;400;Merge;95732
Reverse sorted;400;Quick;544672
Reverse sorted;400;Heap;63674
Reverse sorted;400;Shell-Tsiur;22406
Reverse sorted;400;Shell;29587
Randomized 5;500;Selection;406402
Randomized 5;500;Bubble;1253176
Randomized 5;500;Bubble 1;1145655
Randomized 5;500;Bubble 1+2;898964
Randomized 5;500;Insertion;195789
Randomized 5;500;Bin. Insertion;170896
Randomized 5;500;S. Counting;8734
Randomized 5;500;Radix;239551
Randomized 5;500;Merge;128737
Randomized 5;500;Quick;94077
Randomized 5;500;Heap;80101
Randomized 5;500;Shell-Tsiur;31016
Randomized 5;500;Shell;37931
Randomized 4000;500;Selection;425314
Randomized 4000;500;Bubble;1364895
Randomized 4000;500;Bubble 1;1349375
Randomized 4000;500;Bubble 1+2;1031183
Randomized 4000;500;Insertion;233204
Randomized 4000;500;Bin. Insertion;202708
Randomized 4000;500;S. Counting;33883
Randomized 4000;500;Radix;239412
Randomized 4000;500;Merge;140840
Randomized 4000;500;Quick;57252
Randomized 4000;500;Heap;96140
Randomized 4000;500;Shell-Tsiur;79854
Randomized 4000;500;Shell;85875
Almost sorted;500;Selection;400984
Almost sorted;500;Bubble;759513
Almost sorted;500;Bubble 1;123732
Almost sorted;500;Bubble 1+2;117321
Almost sorted;500;Insertion;7550
Almost sorted;500;Bin. Insertion;25888
Almost sorted;500;S. Counting;16229
Almost sorted;500;Radix;239380
Almost sorted;500;Merge;118662
Almost sorted;500;Quick;130341
Almost sorted;500;Heap;91831
Almost sorted;500;Shell-Tsiur;29636
Almost sorted;500;Shell;29847
Reverse sorted;500;Selection;384300
Reverse sorted;500;Bubble;1646128
Reverse sorted;500;Bubble 1;1681117
Reverse sorted;500;Bubble 1+2;1316964
Reverse sorted;500;Insertion;445561
Reverse sorted;500;Bin. Insertion;317883
Reverse sorted;500;S. Counting;11564
Reverse sorted;500;Radix;239246
Reverse sorted;500;Merge;118469
Reverse sorted;500;Quick;847661
Reverse sorted;500;Heap;83250
Reverse sorted;500;Shell-Tsiur;31353
Reverse sorted;500;Shell;38209
Randomized 5;600;Selection;581762
Randomized 5;600;Bubble;1779686
Randomized 5;600;Bubble 1;1645956
Randomized 5;600;Bubble 1+2;1283472
Randomized 5;600;Insertion;266738
Randomized 5;600;Bin. Insertion;232770
Randomized 5;600;S. Counting;10464
Randomized 5;600;Radix;287146
Randomized 5;600;Merge;157405
Randomized 5;600;Quick;132049
Randomized 5;600;Heap;99929
Randomized 5;600;Shell-Tsiur;39982
Randomized 5;600;Shell;45753
Randomized 4000;600;Selection;606728
Randomized 4000;600;Bubble;1960155
Randomized 4000;600;Bubble 1;1976880
Randomized 4000;600;Bubble 1+2;1470996
Randomized 4000;600;Insertion;331805
Randomized 4000;600;Bin. Insertion;280375
Randomized 4000;600;S. Counting;35414
Randomized 4000;600;Radix;287347
Randomized 4000;600;Merge;174505
Randomized 4000;600;Quick;74461
Randomized 4000;600;Heap;119652
Randomized 4000;600;Shell-Tsiur;102085
Randomized 4000;600;Shell;106137
Almost sorted;600;Selection;574977
Almost sorted;600;Bubble;1089359
Almost sorted;600;Bubble 1;147814
Almost sorted;600;Bubble 1+2;141755
Almost sorted;600;Insertion;8997
Almost sorted;600;Bin. Insertion;31928
Almost sorted;600;S. Counting;17896
Almost sorted;600;Radix;287096
Almost sorted;600;Merge;144333
Almost sorted;600;Quick;179109
Almost sorted;600;Heap;114718
Almost sorted;600;Shell-Tsiur;35970
Almost sorted;600;Shell;27919
Reverse sorted;600;Selection;550803
Reverse sorted;600;Bubble;2367908
Reverse sorted;600;Bubble 1;2418933
Reverse sorted;600;Bubble 1+2;1894274
Reverse sorted;600;Insertion;639021
Reverse sorted;600;Bin. Insertion;451640
Reverse sorted;600;S. Counting;13850
Reverse sorted;600;Radix;286971
Reverse sorted;600;Merge;145027
Reverse sorted;600;Quick;1217496
Reverse sorted;600;Heap;103969
Reverse sorted;600;Shell-Tsiur;37612
Reverse sorted;600;Shell;45541
Randomized 5;700;Selection;787048
Randomized 5;700;Bubble;2432481
Randomized 5;700;Bubble 1;2241813
Randomized 5;700;Bubble 1+2;1745320
Randomized 5;700;Insertion;362134
Randomized 5;700;Bin. Insertion;312260
Randomized 5;700;S. Counting;12148
Randomized 5;700;Radix;334729
Randomized 5;700;Merge;191740
Randomized 5;700;Quick;171175
Randomized 5;700;Heap;121865
Randomized 5;700;Shell-Tsiur;49393
Randomized 5;700;Shell;55681
Randomized 4000;700;Selection;819900
Randomized 4000;700;Bubble;2650110
Randomized 4000;700;Bubble 1;2640254
Randomized 4000;700;Bubble 1+2;1991748
Randomized 4000;700;Insertion;443253
Randomized 4000;700;Bin. Insertion;367606
Randomized 4000;700;S. Counting;37163
Randomized 4000;700;Radix;334714
Randomized 4000;700;Merge;210871
Randomized 4000;700;Quick;91081
Randomized 4000;700;Heap;144513
Randomized 4000;700;Shell-Tsiur;124171
Randomized 4000;700;Shell;134465
Almost sorted;700;Selection;779732
Almost sorted;700;Bubble;1477560
Almost sorted;700;Bubble 1;174283
Almost sorted;700;Bubble 1+2;167367
Almost sorted;700;Insertion;10670
Almost sorted;700;Bin. Insertion;38072
Almost sorted;700;S. Counting;19669
Almost sorted;700;Radix;334638
Almost sorted;700;Merge;172444
Almost sorted;700;Quick;179113
Almost sorted;700;Heap;137055
Almost sorted;700;Shell-Tsiur;42946
Almost sorted;700;Shell;45552
Reverse sorted;700;Selection;747513
Reverse sorted;700;Bubble;3221553
Reverse sorted;700;Bubble 1;3294170
Reverse sorted;700;Bubble 1+2;2577465
Reverse sorted;700;Insertion;868215
Reverse sorted;700;Bin. Insertion;606921
Reverse sorted;700;S. Counting;16232
Reverse sorted;700;Radix;334573
Reverse sorted;700;Merge;172372
Reverse sorted;700;Quick;1653020
Reverse sorted;700;Heap;124399
Reverse sorted;700;Shell-Tsiur;45896
Reverse sorted;700;Shell;56813
Randomized 5;800;Selection;1024841
Randomized 5;800;Bubble;3206362
Randomized 5;800;Bubble 1;2953810
Randomized 5;800;Bubble 1+2;2316515
Randomized 5;800;Insertion;481693
Randomized 5;800;Bin. Insertion;410670
Randomized 5;800;S. Counting;13920
Randomized 5;800;Radix;382321
Randomized 5;800;Merge;212633
Randomized 5;800;Quick;219443
Randomized 5;800;Heap;142452
Randomized 5;800;Shell-Tsiur;58209
Randomized 5;800;Shell;77008
Randomized 4000;800;Selection;1147285
Randomized 4000;800;Bubble;3576783
Randomized 4000;800;Bubble 1;3409019
Randomized 4000;800;Bubble 1+2;2586777
Randomized 4000;800;Insertion;575402
Randomized 4000;800;Bin. Insertion;466068
Randomized 4000;800;S. Counting;38838
Randomized 4000;800;Radix;382600
Randomized 4000;800;Merge;238089
Randomized 4000;800;Quick;101638
Randomized 4000;800;Heap;169778
Randomized 4000;800;Shell-Tsiur;143447
Randomized 4000;800;Shell;174975
Almost sorted;800;Selection;1015839
Almost sorted;800;Bubble;1924933
Almost sorted;800;Bubble 1;198684
Almost sorted;800;Bubble 1+2;192095
Almost sorted;800;Insertion;12278
Almost sorted;800;Bin. Insertion;44406
Almost sorted;800;S. Counting;21323
Almost sorted;800;Radix;382907
Almost sorted;800;Merge;193583
Almost sorted;800;Quick;238602
Almost sorted;800;Heap;159961
Almost sorted;800;Shell-Tsiur;49937
Almost sorted;800;Shell;38371
Reverse sorted;800;Selection;973346
Reverse sorted;800;Bubble;4205282
Reverse sorted;800;Bubble 1;4295214
Reverse sorted;800;Bubble 1+2;3365018
Reverse sorted;800;Insertion;1133534
Reverse sorted;800;Bin. Insertion;786541
Reverse sorted;800;S. Counting;18485
Reverse sorted;800;Radix;382621
Reverse sorted;800;Merge;194007
Reverse sorted;800;Quick;2153546
Reverse sorted;800;Heap;146524
Reverse sorted;800;Shell-Tsiur;51508
Reverse sorted;800;Shell;66421
Randomized 5;900;Selection;1293589
Randomized 5;900;Bubble;4069466
Randomized 5;900;Bubble 1;3730188
Randomized 5;900;Bubble 1+2;2934209
Randomized 5;900;Insertion;605181
Randomized 5;900;Bin. Insertion;513258
Randomized 5;900;S. Counting;15572
Randomized 5;900;Radix;429967
Randomized 5;900;Merge;245586
Randomized 5;900;Quick;272218
Randomized 5;900;Heap;164105
Randomized 5;900;Shell-Tsiur;65424
Randomized 5;900;Shell;84736
Randomized 4000;900;Selection;1338913
Randomized 4000;900;Bubble;4397574
Randomized 4000;900;Bubble 1;4339815
Randomized 4000;900;Bubble 1+2;3293681
Randomized 4000;900;Insertion;728282
Randomized 4000;900;Bin. Insertion;578779
Randomized 4000;900;S. Counting;40539
Randomized 4000;900;Radix;430028
Randomized 4000;900;Merge;273563
Randomized 4000;900;Quick;123249
Randomized 4000;900;Heap;195361
Randomized 4000;900;Shell-Tsiur;167729
Randomized 4000;900;Shell;194633
Almost sorted;900;Selection;1284147
Almost sorted;900;Bubble;2432520
Almost sorted;900;Bubble 1;222925
Almost sorted;900;Bubble 1+2;216551
Almost sorted;900;Insertion;13632
Almost sorted;900;Bin. Insertion;50976
Almost sorted;900;S. Counting;23130
Almost sorted;900;Radix;430013
Almost sorted;900;Merge;219494
Almost sorted;900;Quick;303626
Almost sorted;900;Heap;182342
Almost sorted;900;Shell-Tsiur;56878
Almost sorted;900;Shell;42079
Reverse sorted;900;Selection;1230378
Reverse sorted;900;Bubble;5320307
Reverse sorted;900;Bubble 1;5440045
Reverse sorted;900;Bubble 1+2;4258227
Reverse sorted;900;Insertion;1431482
Reverse sorted;900;Bin. Insertion;987401
Reverse sorted;900;S. Counting;20718
Reverse sorted;900;Radix;429080
Reverse sorted;900;Merge;220961
Reverse sorted;900;Quick;2723933
Reverse sorted;900;Heap;169025
Reverse sorted;900;Shell-Tsiur;60209
Reverse sorted;900;Shell;74323
Randomized 5;1000;Selection;1593796
Randomized 5;1000;Bubble;5114562
Randomized 5;1000;Bubble 1;4693619
Randomized 5;1000;Bubble 1+2;3703384
Randomized 5;1000;Insertion;763240
Randomized 5;1000;Bin. Insertion;636480
Randomized 5;1000;S. Counting;17864
Randomized 5;1000;Radix;513320
Randomized 5;1000;Merge;270025
Randomized 5;1000;Quick;333455
Randomized 5;1000;Heap;181456
Randomized 5;1000;Shell-Tsiur;73898
Randomized 5;1000;Shell;88186
Randomized 4000;1000;Selection;1654665
Randomized 4000;1000;Bubble;5432761
Randomized 4000;1000;Bubble 1;5518916
Randomized 4000;1000;Bubble 1+2;4073242
Randomized 4000;1000;Insertion;889828
Randomized 4000;1000;Bin. Insertion;699534
Randomized 4000;1000;S. Counting;42281
Randomized 4000;1000;Radix;513707
Randomized 4000;1000;Merge;303326
Randomized 4000;1000;Quick;134668
